,name,bedrooms
3322,*no fee* this is the one >>> big sunny   25 mins from the city!!,3.0
9677,"look at the price!!! true 1 bed, gut reno, amazing layout, location!!!",1.0
12858,renovated 1 bedroom very sunny elevator/laundry onsite,1.0
5668,marvelous renovated no fee! 1 bed 1 bth,1.0
10525,"bushwick -- amazing 3 bed w/ rooftop, central location",3.0
523,massive 3 bed duplex w/in unit laundry and back yard,3.0
9823,loft like__huge space__2 full bathrooms__stainless steel__no fee_,4.0
4003,"midtown w.- beautiful 1br- reno, w&d, dw, sunny- no fee",1.0
10953,first floor 2 bd renovated //// primer piso renovado,2.0
8144,3 bedroom apartment,3.0
6504,🌟lovely newly renovated duplex  with a spacious basement🌟no fee🌟3,3.0
400,gorgeous gut renovated 3 bed with laundry in unit,3.0
201,"huge, fully renovated, four great sized bedrooms with windows",4.0
4222,prime far rockaway hasa approved 3 bedroom apt,3.0
5552,new-modern-studio apt with central a/c-heating-steps to b/d/4 train,1.0
5086,sweet one bedroom apt for rent!,1.0
13059,must see - amazing modern one bedroom apartment,1.0
6716,hot*gorgeous 1 bed in the heart of prospect lefferts gradens!!!,1.0
11081,large open loft layout with a private deck,1.0
7215,"*no fee! second ave! exposed bricks, d/w, w/d, s/s appl.!",1.0
10110,brand new massive large apartment heat & hot water included no fee,1.0
9945,no fee * lux unit * free gym * roof deck,2.0
10332,"*^ bedstuy * massive 4br 2ba dplx with private yard & w/d inc ,2 year",4.0
12064,cozy and renovated - get out of the cold,3.0
773,awesome common space  3  good size bedrooms,3.0
1979,"resident concierge, on site management, secure building access",1.0
1312,three-bed twonhouse,3.0
2797,"spacious tribeca 1br condo, doorman/elevator, new, ready to go",1.0
12006,"e. village- amazing 4br- reno, w&d, dw, priv.roofdeck- no fee",4.0
12381,"midtown w.- fantastic 3br- reno, w&d, dw, sunny- no fee",3.0
3174,"stunning 2-bed, 2-bath in crown heights - no broker fee!",2.0
5527,sprawling 3 bedroom duplex with large open concept living room,3.0
3610,large living room  spa inspired baths  luxury finishes,2.0
13081,huge uws 1 bed---corner unit---full service luxury,1.0
7715,beautiful & modern industrial design/18ft high ceilings/ gym/roof/pets,2.0
7965,duplex has large windows and hardwood floors throughout,4.0
3137,great three bed one bath in a beautiful brown stoned line,3.0
1917,cute home 2 beds & 2 baths family home available,2.0
10743,full house for rent,3.0
8680,about 66-15 thornton place,1.0
361,all rooms fit queen/full beds and have lots of sunlight,4.0
10369,"stunning finishes , hardwood floors",3.0
438,1.5 bath beauty__duplex w/ office __laundry__backyard__no fee!,2.0
3821,modern 3 bedroom apartment in  ☻☻☻ private house - heat included,3.0
3936,"charming cottage close to rt.15, 80",1.0
3801,amazing __ new !! 2.5 bedrooms / flex 3 bedroom,2.0
8069,nice clean renovated apt,3.0
6747,no fee beautiful two bedroom flex three in the financial district,3.0
5973,park ave and e92nd---massive unit w/ washer and dryer---must see!,1.0
1367,"large 1br w/ high ceilings, bbq, washer-dryer, gym & more stamford!!",1.0
10819,1 room avail in 4bdr/2bth sunny beautiful apt in great location- $1249,1.0
12702,1br - large -private entrance inclds all,1.0
7501,spacious sunny 1br apt - beautiful exposed brick wall,1.0
12226,"ues- amazing 3br/2baths- reno, w&d, dw, priv.roofdeck- no fee",3.0
1833,three bedrooms apartment 1st floor with yard,3.0
9828,*bushwick*pvt roof* sunny new 1br*nofee*off the j\z*,1.0
10100,exclusive building new lofts lots of accommodations laundry roof deck,2.0
8765,great three bed one bath in a beautiful brown stoned line,3.0
7088,stunning 3 br apt in an awesome location,3.0
5409,2 bedrooms apartment for rent,2.0
12879,lawrence terrace apartments,1.0
12101,"e. village- terrific 2br- reno, w&d, dw, sunny, exposed brick- no fee",2.0
6696,**____!!_modern_!!____three__bedroom__apt__+__laundry___bay ridge___**,3.0
5459,gorgeous & stunning renovated no fee!  bed 1 bth,1.0
9195,"renovated kitchen with stainless steel appliances, including a built",2.0
1365,newly renovated 1 bedroom apartment (77th and 24th avenue),1.0
8328,*amazing deal in east village <3* prime location! 2bed renovated~nofee,2.0
10977,*stuyvesant heights* one of a kind 3 br+2 bath~balcony~w&dryer unit,3.0
8583,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
2592,westport house for rent,3.0
10527,you found your ev gem. renovated on a fantastic block.,1.0
11294,large queen sized bedrooms with closet -spacious and modern 3br,3.0
7477,"3f,1br & balcony, huge lr,heat &hot water inc, 46ave, kissena park",1.0
2085,large and beautiful duplex,3.0
6018,large 2 bedrooms apartment,2.0
6065,"luxury 3 br with gym, w/d in building, sunlight, outdoor space!",3.0
11398,brand new spacious 3 bedrooms with hardwood   floors,3.0
11134,new spacious 1 bed,1.0
8505,*no fee* great location! w/d in unit! renovated!,2.0
8708,*prime downtown deal!!!* perfect studio! amazing loc. ~~no fee!~~~,1.0
1889,these giant 2 bedroom apartments feature stainless steel,2.0
9739,sobro no fee luxury units 1 month free/no broker fee,1.0
8944,incredible apt at unbelievable rent space sun & convenience,3.0
7740,"✮no fee✮ spacious & modern w/ wd, exposed brix",3.0
9808,no fee ! private large patio luxury 1br..very sunny+building rooftop !,1.0
8497,*amazing deal in east village <3* prime location! 2bed renovated~nofee,2.0
670,"this unit features in~unit laundry, beautiful exposed brick",3.0
5246,bushwick 💝 modern 2 br apt in elevator bldg w/ gym & laundry j/z train,2.0
3123,beautifully renovated 1 bedroom in the building few steps columbus,1.0
1460,oversized bedrooms with  great closets,2.0
4185,"spacious 3 bedroom apartment with hardwood floors,",3.0
115,spacious 4br available june 1! laundry + roof,4.0
1844,large floor to ceiling windows! stamford!,1.0
5880,lovely newly renovated duplex 🌟  with a spacious basement🌟no fee🌟3.,3.0
2044,large and beautiful duplex,3.0
9105,"never miss out… modern, huge apt",2.0
7810,"2 bed - 1 bath, pet friendly, w/d in unit",2.0
4817,"1br near lirr,granitekit,woodflr,central/air,washer/dryer in apt,attic",1.0
1170,commuter's dream,2.0
3770,flex 2 bedrooms steps to union square--e12th/2nd ave--available july 1,2.0
10895,beautiful gut renovation of a pre-war building,2.0
3897,"***no fee***bright, spacious, newly renovated! prime ues!",1.0
4512,huge 4 bedroom apartment will include amazing upgrades,4.0
6128,huge two bed at maria hernandez park with 15ft ceilings,2.0
7172,bushwick - condo style 1bed on the 11th floor ~ no fee,1.0
1200,one-bed appartment,1.0
5558,remodeled contemporary 4br 2bath house nr ffld metro rr station,4.0
9063,beautiful 1br apt in crown heights - no broker fee!,1.0
9422,***awesome sun kissed kenmare street true 2 bed digs***prime location!,2.0
4256,the newly renovated place for rent,1.0
6568,awesome south-facing 1br with private patio in doorman building,1.0
11298,stylish copper kitchen__beautiful 3 bedroom -modern/classic finishings,3.0
4860,massive space on a beautiful block lined,4.0
1589,all rooms fit queen/full beds and have lots of sunlight,4.0
699,prime crown heights. bright 3 bedroom ~ big living room!,3.0
9053,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
9956,modern touches on classic features,2.0
2192,great condo in larchmont!,2.0
9256,both bedrooms large and on opposite sides,3.0
1667,"gorgeous 3 bdr 2 bath on 17th and 5th ave, doorman, roofdeck, gym",3.0
4453,2 bed in prime ♥♥♥ bushwick with great common space,2.0
1397,modern kitchen with stainless steel appliances,1.0
9589,large beautiful 3 bedrooms - dine alc - doorman,3.0
6160,2 bedroom with laundry in building right off franklin ave 2/3/4/5,2.0
8457,3 bedroom has hardwood floors,3.0
693,^^ stunning 2br with breakfast ^^  bar and great storage!,2.0
9085,check out this super awesome 3 bedroom apartment in plg,3.0
412,modern 3 bedroom  large bedrooms with windows & closets,3.0
4653,great deal on this renovated true 2 bedroom gem,2.0
4308,**prime downtown deal!!!** doorman! incredible deal! studio ~~no fee~~,1.0
4624,2 bed and 1.5 bath in dekalb,2.0
7695,dream apt uws 1br no credit...#,1.0
7368,"apartment features high ceilings, hardwood floors",3.0
2510,"amazing high floor 1br w/ xhigh ceilings, pool, gym & more stamford!!",1.0
10692,"close to peaches, bed-vyne, friends and lovers, berg'n and more",2.0
4177,amazing cozy *1br/1bth in a high-end building midtown east w/d in unit,1.0
5697,perfect for nyc commuters!! - 15 minutes to manhattan,2.0
12549,"e. village- beautiful 3br- reno, w&d, dw, sunny- no fee",3.0
7068,2bd apt for rent,2.0
332,brand new duplex___1.5baths_____laundry___bike storage___dishwasher_,3.0
7754,😍no fee luxury doorman 5th ave 2 bedroom😍,2.0
4618,2 bed and 1 bath quincy street,2.0
1666,"renovated spacious 4bdr 2bath+w/d, doorman/elevator/laundry/roofdeck",4.0
10713,":d new constructed, futuristic building, life changing amentities, lux",1.0
5754,stunning massive 3br/1ba * e100th st & lex * gourmet kitchen * more!!!,3.0
7855,"these tastefully-designed 2 bed, 2 full bath units feature sun-filled",2.0
12529,"midtown w. - beautiful 2br- reno, w&d, dw, sunny- no fee",2.0
1735,"amazing 1br w/ pool views, washer-dryer, bbq, gym & more stamford!!",1.0
4145,new bldg / williamsburg 2br near trains / quick move-in,2.0
208,bright 2 bedroom corner apartment (lease take over),2.0
7381,"enormous 3bdr/flex 4, 2bath, fireplace, gut reno, prime hells kitchen!",3.0
1601,wonderful 1 bedroom,1.0
9427,"1 bedroom - concierge services, garbage disposal, 10 foot ceilings",1.0
1326,spacious 4 bedroom apartment with hardwood floors,4.0
7451,assive 2.5br 2bath corner unit in a luxury laundry in-unit,2.0
11421,new five-bedroom rental available near st. john's university!,5.0
8630,nice and new – 2 bedroom apartment in a great building,2.0
5567,lux 1br w/condo finishes(((((40's)))))bball court~~sundeck~~gym,1.0
2027,fabulous eastchester home! on stewart place!!,4.0
1985,2 bedroom apartment available asap,2.0
7676,newly renovated 4 bedroom with small yard,4.0
3877,newly renovated bedroom for rent,1.0
5404,bushwick 💝 modern 2 br apt in elevator bldg w/ gym & laundry j/z train,2.0
11452,"park ave luxury living! tremendous jr4, w/dining room, terrace",2.0
2403,huge bright elev*laundry*separate kitchen*for july 1st*no fee!!,3.0
13023,true 3 bed in prime crown heights,3.0
3497,"soho- beautiful 2br- reno, w&d, dw, best location- no fee",2.0
6081,"unique 2 br with character, amenities, waterfront nearby - no fee!",2.0
9191,"bbq pavilion and firepits, secure building access, on site management",1.0
2359,**no fee** large 4 bed x 2 bath in hells kitchen - prime 50s,4.0
1303,fantastic 2 bedroom in east williamsburg,2.0
5073,woodlawn- brownstone building-heart of woodlawn,2.0
8888,"must see in person. high ceilings, hardwood floors, and great light.",2.0
4103,stunning spacious *2br/2bth* midtown east * w/d in unit * huge terrace,2.0
6277,2 bedroom coop,2.0
12725,extra large 3br like brand new ready to go,3.0
1097,"get it first  no fee high end apt, tons of space & affordable rent",2.0
2188,ffld remodeled sunny 2br 1st floor apt nr downtown ffld rr/beach area,2.0
10502,gorgeous new 3 br apartments,3.0
4908,brand new 3 br duplex____penthouse____huge private deck___2 baths_____,3.0
1766,three bedrooms apartment 1st floor with yard,3.0
792,all rooms are good sizes with closets,3.0
7756,😱unbelievably priced 1 bedroom😱,1.0
148,3 bedroom/1 bath apartment for rent,3.0
5571,renov'd lux 2br 2ba(((((40's)))))bball court~~sundeck~~gym,2.0
646,long island city lic brand new luxury hi rise 1bd  amenities no fee,1.0
4731,huge sunny apartment ! ! ! super location ! ! ! great price ! ! ! no f,2.0
7485,large windows with great light exposure and much more must see,3.0
9298,"stunning huge 2 bdr 1.5bath, doorman/ gym/parking/roofdeck",2.0
11892,✨bushwick✨newly renovated✨3bd✨1st floor✨no fee✨pets ok w/d in buildi,3.0
8186,this no fee unit is located on stunning historic brownstone block,3.0
5814,fabulous renov'd 3br((((gramercy))))expo brick~~w/d in the unit,3.0
7330,newly renovated 4 bedroom with small yard,4.0
733,"bright 2 bedroom, 1 bath for rent",2.0
5450,balcony! no brokers fee! renovated massive & stunning 1 bed/1bath,1.0
10987,every apartment is fully renovated,3.0
7081,______________________hoyt bedford apartments_________________________,2.0
11182,encapsulating chelsea penthouse 2 bedroom 2.5 condo w/ parking space,2.0
11043,recently renovated 2 bedroom in prime bushwick,2.0
2965,☆wow - 3bed - big living room + queen size beds + laundry+rooftop,3.0
7240,*prospect heights*high end 1 br with w&dryer~perfect location~must see,1.0
11404,newly renovated 4 bedroom duplexes with private yard! hardwood floors,4.0
1645,"stunning xl 3 bdr 2 bath, doorman/ elevator/ gym/pool/laundry/sundeck",3.0
9675,"look at the price!!! true 1 bed, gut reno, amazing layout, location!!!",1.0
10253,!^smoking hot^!no fee!park!!*prime location*gorgeous 2 bed!*near park!,2.0
3954,"midtown w.- fantastic 3br- reno, w&d, dw, sunny- no fee",3.0
13115,no fee*stunning 2br/2ba+w/d*1 left at this price its a steal!! luxury!,2.0
6300,"2-br home bathtub-&-you have your own washer-dryer-,!,-dish-washer..!.",2.0
2053,"fully furnished 1bed, 1 bath at the seasons!",1.0
8303,"super nice, and large! one bedroom apartment",1.0
7318,renovated & charming two blocks to central greenwich train!,2.0
4305,**amazing gramercy location!!!** lux 3 bed!!!<3 doorman ~~no fee~~,3.0
8549,4 bedroom apartment will include amazing upgrades like central air,4.0
5980,* *three (3) bedroom two (2) bath pvt house on saxon ave,3.0
4114,stunning * 2br/1bth * high-end building * upper east side * terrace,2.0
485,"entire house rental: renov 4bed / 2bth, frml dining room, porch, deck",4.0
9869,laundry gym elevator central a/c storage kensington newkirk,2.0
4224,no fee * lux unit * free gym * roof deck,2.0
7242,"* near c a trains in bedstuy * 2br dplx with private yard ,laundry",2.0
7269,fully completely renovated 2 bedroom apt in pre-war building,2.0
3663,large beautiful 4 bedroom apartment in the heart of bedstuy,4.0
9997,no fee - flex 2 in roosevelt island - ***utilities included,2.0
3982,"muray hill- fantastic 2br- reno, w&d, dw, low floor- no fee",2.0
209,large beautiful 4 bedroom apartment in the heart of bedstuy!,4.0
4882,two rooms big enough for a desk and full sized bed,2.0
5301,gorgeous & stunning renovated no fee!  bed 1 bth,1.0
1450,apartment in bushwick,2.0
1279,nice  1br in flatbush  in-unit washer/dryer,1.0
10626,*bedstuy - stunning large 1br apt - laundry room - rooftop - by j !,1.0
2121,"hastings on hudson, river views, 1/4 mile to rr & village",2.0
12018,~~amazing deal in gramercy!~~ large 3 bed! prime location! ~~no fee~~,3.0
3318,"* luxury 1br high end ,stuyvesant heights * king br,laundry ,roof",1.0
7131,your perfect apartment awaits! 🏢 *no fee*,1.0
10810,◆◆one bedroom apartment in norwalk ct with special◆◆,1.0
2811,large 1 bedroom w/ separate kitchen* laundry/ great space,1.0
719,prime crown heights. bright 3 bedroom ~ big living room!,3.0
1252,rooms for rent in a private house/ 2 aparts 4 rent @brighton 3rd place,2.0
11842,great location- cool building. uneven split 2 bedroom. not-railroad,3.0
11124,spacious 2 bedrooms and 2 bathrooms,2.0
4385,2 bed and 1.5 bath in dekalb,2.0
1148,@@@@@ 2 bed 1 bath w/yard + all utilities included @@@@@,2.0
10175,"corner balcony..walk to train, parks..close to beaches!",3.0
8699,"this spacious one bedroom, one bath dazzles upon entry!",1.0
3336,beautiful furnished 2 bedroom apartment in the heart of flatbush,2.0
5229,3 bedroom apartment!!! huge!!!,3.0
10919,no fee - brand new bldg - williamsburg waterfront - great amenities!!,2.0
8612,great deal! newly renovated! w/d in unit! 1 month free!,2.0
1731,large 1 bedroom apartment,1.0
3908,luxury 2bed/1bath 20 min to manhattan,2.0
10867,east 79th st large 1 bedroom in lux building,1.0
1503,modern  3 bedroom 1.5 bathroom,3.0
2843,beautiful renovated 3br with backyard in bedstuy - no fee,3.0
5595,"1 bedroom - bbq & fire pit lounge, pool, fitness center-*no fees",1.0
8672,one bedroom for rent (all utilities included),1.0
10152,***rare loft/1br 900 sq.ft.***unbelievable floor-through gut renovated,1.0
2525,gorgeous and sunny 4br 2ba - laundry in building,4.0
7096,furnished one bedroom (no fee - by owner),1.0
3641,reno spacious 2  bdrm! heat included! g train! backyard,2.0
5701,"king size - 2 bedrooms - trains - l,m",2.0
10592,magnificent east williamsburg 3 bedroom,3.0
10963,beautiful  3-bedroom apartment,3.0
1565,"great 2 bedroom, prime location :)",2.0
4192,cottage in a wonderful private beach association,1.0
9896,biggest and best three bedroom apartment in bushwick,3.0
582,"massive living room, separate kitchen, and 3 spacious bedrooms",3.0
212,1 bedroom,1.0
3792,"newly renovated, walkable to nightlife & restaurants",2.0
11447,"great deal!!! no fee!!! w/d unit, newly renovated",2.0
3064,1br/1ba affordable luxury in lic!! minutes away from midtown!,1.0
1387,"large 1br w/ high ceilings, bbq, washer-dryer, gym & more stamford!!",1.0
754,brooklyn apartment for rent no fees,2.0
726,prime prospect heights! charming & large 1 bed right by park **new**,1.0
9432,1br - close to subway & shopping - beautiful neighborhood,1.0
3717,"bedstut✨charming 1br apt,full ss.appliances,a/c/l/j/z trains",1.0
11056,both bedrooms have windows and closets,2.0
9078,gorgeous new __street_view  _broadway-37st,1.0
5332,apartment has a beautiful brand new kitchen and bathroom,3.0
328,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
6344,spacious 3 bedrooms with hardwood floors,3.0
4300,luxurious bathtub and pristine white hexagonal tiling,1.0
11846,"gramercy- great 1br- reno, w&d, dw, space,sunny- no fee",1.0
5457,sleek no fee! renovated exposed brick 1 br 1 bath,1.0
8044,brand new 3 br/1.5baths_____laundry___bike storage___dishwasher_deck!!,3.0
3639,new spacious 2 bd! wilson l train! jz  chauncey–laundry,2.0
11565,fantastic 1 bedroom open house - sunnyside - look,1.0
