,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
7416,0.0032614148496968496,0.5323584831853503,0.587817226527725,0.0021976460543547288,1,1,0,1,0.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,0.9425488915623629,0.5323584831853503,0.587817226527725,-0.03757115039282008,1,1,1,1,0.0,8.809862805379057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,0.9425488915623629,0.9292366979849581,0.587817226527725,0.015025504027980413,1,1,0,1,1.0,8.611593866837723,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,0.0032614148496968496,0.5323584831853503,0.587817226527725,-0.08578770446792366,1,1,0,1,1.0,8.292798858200374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,-1.8753135385756352,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,1,1,0.0,7.970740390007095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,1.881836368275029,0.7969439597184221,0.33158869624940485,-0.22287997677725185,1,1,0,0,1.0,8.34283980427146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7428,0.0032614148496968496,0.4000657449188144,0.5237600939581449,-0.0354746138239142,1,1,0,0,1.0,8.66561319653451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7429,0.9425488915623629,-0.12910520814732926,0.20347443111024477,-0.2534610254720347,1,1,0,0,1.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7430,0.0032614148496968496,0.995383067118226,0.45970296138856487,0.1213967673583055,1,1,0,0,0.0,8.146419323098003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7431,,0.6646512214518863,0.5237600939581449,0.25484924384142454,1,1,0,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7432,-1.8753135385756352,0.995383067118226,0.39564582881898486,-0.24870515514212832,1,1,0,1,1.0,7.3901814282264295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7433,0.0032614148496968496,0.995383067118226,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.781138509845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7437,0.9425488915623629,-0.7905688994800089,0.33158869624940485,-0.18793476369773102,1,1,0,1,1.0,8.292798858200374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7438,-1.8753135385756352,0.8630903288516901,0.587817226527725,0.5570277975691372,0,1,0,1,0.0,7.549609165154532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,-0.9360260618629692,0.20162663751901053,0.45970296138856487,-0.24845587122762128,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7441,,0.1354802683857426,0.07536016597108473,0.3430331147061964,1,1,0,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7442,0.9425488915623629,0.7969439597184221,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,8.516192691082654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7444,0.9425488915623629,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,1,0,0.0,9.21094019204815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7445,-0.9360260618629692,-0.8567152686132767,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.374629015218945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,-1.8753135385756352,0.4000657449188144,0.45970296138856487,0.05656577929916068,1,1,0,0,0.0,7.740229524763182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7447,0.0032614148496968496,0.5323584831853503,0.33158869624940485,-0.2534610254720347,1,1,0,1,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7448,-0.9360260618629692,-0.7244225303467409,0.13941729854066476,0.2823690420597741,1,1,0,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7449,0.9425488915623629,1.061529436251494,0.5237600939581449,0.14821815947438893,1,1,0,0,1.0,8.037543185118697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7450,0.0032614148496968496,-0.525983422946937,-0.11681123173765535,-0.166485068958785,1,1,0,0,1.0,8.454253391642363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451,0.9425488915623629,0.46621211405208235,0.33158869624940485,-0.2524894097483497,1,1,0,0,0.0,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7452,0.9425488915623629,0.1354802683857426,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7453,0.0032614148496968496,-2.7088136043447797,-4.921096174456157,0.06677045363458695,1,1,0,1,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455,0.0032614148496968496,0.5985048523186183,0.587817226527725,0.003607659583865523,1,1,1,0,0.0,8.038834757787749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7456,0.0032614148496968496,-0.6582761612134729,0.07536016597108473,-0.2505157410186332,1,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7458,0.9425488915623629,-0.525983422946937,0.2675315636798248,0.3806261578778172,1,1,0,0,1.0,7.917536353943631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7459,-0.9360260618629692,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,1,0,0.0,7.6004023345004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7460,-0.9360260618629692,-0.0629588390140613,0.33158869624940485,-0.24956817183051624,1,1,0,0,0.0,7.532623618788788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7461,0.0032614148496968496,0.7969439597184221,0.33158869624940485,0.08219787437568868,1,1,0,1,0.0,8.043984431221553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7463,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.644440761556566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7465,0.0032614148496968496,-0.9228616377465447,0.33158869624940485,0.01293546337933871,1,1,0,1,1.0,7.718685495198466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7466,-0.9360260618629692,0.2677730066522785,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,7.67275789664251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7467,-0.9360260618629692,0.9292366979849581,0.5237600939581449,0.07325309964432163,0,1,0,0,0.0,7.047517221357296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468,-1.8753135385756352,0.5323584831853503,0.587817226527725,0.0021976460543547288,1,1,0,0,0.0,6.684611727667927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469,0.9425488915623629,-1.2535934834128846,-0.8854968225726156,-0.18001217224331312,1,1,0,0,0.0,7.718685495198466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7470,0.0032614148496968496,0.5323584831853503,0.011303033401504702,-0.2504314399734011,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7471,,0.9292366979849581,0.587817226527725,-0.2504379480918118,1,1,1,0,0.0,8.11522197256233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472,-0.9360260618629692,0.7969439597184221,0.5237600939581449,-0.24770997500398417,1,1,0,0,1.0,7.861341795599989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7473,0.9425488915623629,1.3261149127845657,0.5237600939581449,-0.2534610254720347,1,1,1,0,0.0,8.604104563405533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7474,-0.9360260618629692,0.06933389925247463,0.39564582881898486,-0.2534610254720347,1,1,1,0,1.0,8.21959545417708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7475,-1.8753135385756352,0.9292366979849581,0.587817226527725,0.18135152051983838,1,1,0,0,0.0,7.899153483343097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7476,-0.9360260618629692,-0.592129792080205,-0.8854968225726156,0.26094205849244473,1,1,0,0,0.0,7.408530566894626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7477,0.9425488915623629,0.3339193757855465,0.13941729854066476,0.030999696614340433,1,1,0,1,1.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7480,1.881836368275029,0.2677730066522785,0.33158869624940485,-0.2534610254720347,1,1,1,0,1.0,7.740229524763182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,0.0032614148496968496,0.6646512214518863,0.33158869624940485,0.23063758398080308,1,1,0,0,0.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7483,0.9425488915623629,-2.9072527117445834,-1.333896750559676,-0.2534610254720347,1,1,0,1,0.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7485,0.9425488915623629,0.8630903288516901,0.13941729854066476,0.30231744237240776,1,1,0,0,0.0,7.8804263442924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7486,0.0032614148496968496,0.6646512214518863,0.13941729854066476,-0.2504265114064933,1,1,0,0,1.0,7.9102237070973445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7487,0.0032614148496968496,-0.459837053813669,0.45970296138856487,-0.2534610254720347,1,1,1,0,1.0,9.305650551780507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7488,0.0032614148496968496,1.19382217451803,0.5237600939581449,-0.05567854104877514,1,1,0,1,0.0,8.09559870137819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7489,-0.9360260618629692,0.5323584831853503,0.5237600939581449,-0.25338967440795046,1,1,0,0,1.0,7.647308832356238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,-0.9360260618629692,0.7969439597184221,0.5237600939581449,0.140139004559446,1,1,0,0,0.0,7.696212639346407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,0.0032614148496968496,1.061529436251494,0.5237600939581449,-0.2534610254720347,1,1,1,0,1.0,8.130059039992796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7493,0.0032614148496968496,0.46621211405208235,0.20347443111024477,-0.24923891481174884,1,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7494,0.0032614148496968496,-0.525983422946937,-0.5011540271551355,-0.1578835586951075,1,1,0,1,0.0,7.237059026124737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7495,0.9425488915623629,-1.4520325908126883,-0.8214396900030356,-0.2534610254720347,0,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499,0.9425488915623629,1.127675805384762,0.39564582881898486,-0.24741820491404146,1,1,0,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7501,0.0032614148496968496,-0.26139794641386516,0.20347443111024477,-0.24645933570063647,1,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7504,0.9425488915623629,0.4000657449188144,0.20347443111024477,-0.2534610254720347,1,1,0,0,0.0,7.955074273262696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7505,0.0032614148496968496,-3.0395454500111194,-1.2057824854205157,-0.2534610254720347,0,1,0,1,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7506,-0.9360260618629692,0.3339193757855465,0.13941729854066476,-0.2534610254720347,0,1,0,1,0.0,7.27931883541462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7508,0.0032614148496968496,1.061529436251494,0.5237600939581449,0.1826856583460424,1,1,1,0,1.0,7.937374696163295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7509,,-0.525983422946937,-0.6292682922942956,-0.0786043993621918,0,1,0,1,1.0,-inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7510,0.0032614148496968496,-1.915057174745564,-2.2947537391033763,0.29970009182194357,0,1,0,0,0.0,7.408530566894626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7511,1.881836368275029,-3.0395454500111194,-1.2057824854205157,-0.2534610254720347,0,1,0,1,1.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7512,-0.9360260618629692,-0.9228616377465447,0.45970296138856487,-0.1002712034697548,0,1,0,1,0.0,7.3777589082278725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7513,0.0032614148496968496,-0.6582761612134729,0.20347443111024477,-0.20418672935197454,0,1,0,0,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7515,0.9425488915623629,-0.525983422946937,-0.11681123173765535,-0.166485068958785,1,1,1,0,1.0,8.294049640102028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7517,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.931644021454311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7518,-0.9360260618629692,1.127675805384762,0.39564582881898486,-0.058599607187925916,1,1,1,0,1.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7519,-0.9360260618629692,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,1,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7521,0.0032614148496968496,0.7969439597184221,0.39564582881898486,0.2363988080335547,1,1,0,0,0.0,8.101374671228582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7522,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.774015077250727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7523,-0.9360260618629692,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.721348612617949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7524,0.0032614148496968496,0.8630903288516901,0.45970296138856487,-0.2534610254720347,1,1,1,1,1.0,8.318742252692399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7525,-0.9360260618629692,-1.5181789599459563,0.33158869624940485,0.0966651542128781,1,1,0,0,1.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7526,0.0032614148496968496,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,0,0.0,7.992268643270745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7527,-0.9360260618629692,0.20162663751901053,0.45970296138856487,0.279464316980219,1,1,0,1,1.0,7.43543801981455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,-0.9360260618629692,0.20162663751901053,0.39564582881898486,-0.15086779482317778,1,1,0,1,1.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7529,,0.9292366979849581,0.20347443111024477,0.1358378579105959,0,1,0,1,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7531,0.0032614148496968496,0.1354802683857426,0.587817226527725,-0.09567902261046853,1,1,0,0,1.0,8.809862805379057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,0.9425488915623629,-0.32754431554713315,-1.1417253528509357,-0.03954886383496094,1,1,0,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7533,0.0032614148496968496,-1.2535934834128846,-0.8854968225726156,-0.18001217224331312,1,1,0,1,0.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7534,,0.20162663751901053,0.39564582881898486,-0.24958862207753435,1,1,1,1,1.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
